customer_id,order_date,order_value
C023,2023-03-01,145.2
C023,2023-10-31,483.4
C023,2023-02-06,443.67
C024,2023-01-09,153.86
C024,2023-05-27,368.46
C024,2023-05-11,431.04
C024,2023-02-23,394.34
C024,2023-04-26,60.39
C024,2023-04-14,311.09
C024,2023-08-15,198.7
C025,2023-04-09,487.36
C025,2023-12-04,253.09
C025,2023-06-12,332.94
C025,2023-06-18,104.44
C025,2023-03-09,133.88
C025,2023-10-04,105.83
C025,2023-05-15,366.05
C025,2023-05-08,292.79
C025,2023-01-22,137.12
C026,2023-08-18,208.69
C026,2023-09-21,322.95
C026,2023-08-14,188.04
C026,2023-04-07,296.91
C026,2023-11-13,259.61
C026,2023-01-04,31.67
C027,2023-01-17,497.38
C028,2023-01-06,197.68
C028,2023-08-21,477.47
C028,2023-12-15,225.53
C028,2023-06-30,294.7
C028,2023-07-07,429.44
C029,2023-06-10,172.12
C029,2023-05-08,198.89
C029,2023-08-11,425.22
C029,2023-11-19,293.63
C029,2023-10-07,120.28
C030,2023-05-31,87.24
C030,2023-06-04,161.74
C030,2023-09-30,427.36
C030,2023-10-26,360.28
C030,2023-02-08,160.92
C030,2023-09-04,221.49
C031,2023-01-13,59.17
C031,2023-11-09,321.39
C032,2023-11-17,54.05
C032,2023-05-22,447.2
C032,2023-05-23,200.28
C032,2023-11-18,230.47
C033,2023-02-20,243.49
C033,2023-03-04,491.28
C033,2023-05-30,303.6
C033,2023-12-08,140.12
C033,2023-06-19,414.85
C033,2023-02-23,277.8
C034,2023-09-21,389.6
C034,2023-04-18,318.99
C034,2023-07-15,424.17
C034,2023-12-16,279.5
C034,2023-11-07,86.41
C035,2023-05-04,363.01
C035,2023-05-27,401.69
C036,2023-04-02,377.14
C036,2023-12-12,32.17
C036,2023-04-27,58.82
C037,2023-05-09,103.18
C037,2023-01-01,232.33
C037,2023-04-06,283.63
C037,2023-02-17,107.78
C037,2023-08-25,154.37
C037,2023-09-29,268.01
C037,2023-07-11,286.09
C037,2023-10-05,370.42
C037,2023-03-17,291.7
C038,2023-03-27,26.91
C038,2023-08-08,42.08
C038,2023-04-04,430.62
C039,2023-07-23,28.24
C039,2023-12-07,247.27
C039,2023-10-16,243.04
C039,2023-12-23,211.28
C040,2023-11-21,445.61
C040,2023-06-29,199.81
C040,2023-09-07,468.05
C040,2023-04-06,431.12
C040,2023-11-21,348.3
C040,2023-01-16,53.87
C041,2023-09-15,32.73
C041,2023-06-09,471.31
C041,2023-06-01,345.04
C041,2023-06-12,328.78
C041,2023-06-28,413.91
C041,2023-09-25,205.33
C041,2023-06-17,454.57
C042,2023-09-10,65.33
C042,2023-02-04,181.55
C043,2023-04-03,425.54
C043,2023-03-31,183.5
C043,2023-04-25,155.29
C043,2023-07-15,352.59
C043,2023-04-24,321.89
C043,2023-08-05,405.67
C043,2023-09-06,283.03
C043,2023-12-23,380.3
C044,2023-06-26,371.19
C044,2023-02-05,198.57
C044,2023-04-06,183.59
C045,2023-09-25,225.92
C045,2023-01-13,375.16
C045,2023-12-21,69.5
C045,2023-09-30,276.48
C045,2023-03-25,416.7
C046,2023-07-06,67.99
C046,2023-04-10,25.2
C046,2023-08-21,426.63
C046,2023-09-22,173.27
C046,2023-07-25,344.85
C046,2023-02-21,295.25
C047,2023-03-10,160.74
C047,2023-01-25,285.78
C047,2023-02-22,399.96
C047,2023-02-26,74.46
C047,2023-06-30,257.32
C048,2023-08-11,46.82
C048,2023-06-12,446.1
C048,2023-08-23,358.8
C048,2023-08-27,88.64
C048,2023-03-15,421.74
C048,2023-09-10,422.47
C048,2023-06-23,356.47
C049,2023-10-10,359.0
C049,2023-01-05,266.4
C049,2023-12-05,299.03
C049,2023-12-31,197.91
C049,2023-05-25,474.68
C049,2023-08-05,304.11
C049,2023-10-19,200.6
C049,2023-10-02,393.03
C049,2023-07-01,358.44
C050,2023-02-08,228.54
C050,2023-06-22,25.45
C050,2023-08-08,294.31
C051,2023-11-13,414.94
C051,2023-01-01,346.9
C051,2023-12-14,481.84
C051,2023-07-10,249.3
C052,2023-11-08,273.62
C052,2023-04-27,482.35
C052,2023-02-13,489.39
C052,2023-06-22,40.72
C052,2023-05-29,40.83
C052,2023-08-01,496.62
C052,2023-08-17,141.44
C052,2023-05-27,485.27
C052,2023-02-16,322.11
C053,2023-02-23,300.47
C054,2023-01-12,480.18
C054,2023-09-29,447.33
C054,2023-06-05,181.12
C054,2023-05-02,110.3
C054,2023-03-31,206.37
C054,2023-11-12,300.15
C054,2023-08-08,192.97
C055,2023-07-11,237.56
C055,2023-05-25,154.29
C055,2023-07-31,309.34
C055,2023-08-28,98.06
C056,2023-09-10,471.46
C056,2023-09-13,298.96
C056,2023-01-10,467.71
C057,2023-09-08,41.7
C057,2023-04-29,217.4
C058,2023-03-06,250.58
C058,2023-08-27,92.2
C058,2023-12-07,379.8
C058,2023-08-05,485.56
C058,2023-10-10,293.16
C058,2023-04-08,37.67
C059,2023-11-07,435.07
C060,2023-07-16,499.86
C061,2023-09-16,286.61
C061,2023-02-22,473.49
C061,2023-03-24,138.73
C061,2023-03-19,118.42
C061,2023-01-01,477.94
C061,2023-07-24,119.47
C062,2023-10-15,42.51
C063,2023-02-08,342.36
C063,2023-06-11,248.58
C063,2023-09-16,269.68
C063,2023-09-25,411.87
C063,2023-08-24,289.25
C063,2023-08-10,400.07
C063,2023-04-22,250.42
C063,2023-07-26,396.64
C064,2023-03-16,122.22
C064,2023-07-11,26.98
C065,2023-11-02,303.16
C065,2023-10-13,286.31
C065,2023-11-04,282.77
C065,2023-12-01,210.34
C065,2023-09-04,271.33
C065,2023-03-22,475.77
C066,2023-05-18,464.76
C066,2023-11-26,389.08
C066,2023-12-06,240.39
C066,2023-02-03,317.99
C067,2023-07-24,120.38
C067,2023-02-12,135.27
C068,2023-04-21,81.86
C068,2023-07-02,300.69
C068,2023-01-08,106.43
C069,2023-07-03,217.6
C069,2023-12-18,247.5
C069,2023-04-03,487.09
C069,2023-03-02,112.3
C070,2023-10-04,101.09
C070,2023-04-02,186.86
C070,2023-01-22,62.58
C071,2023-05-13,241.17
C072,2023-03-19,178.45
C072,2023-03-14,64.3
C073,2023-08-02,59.24
C073,2023-12-16,95.35
C073,2023-02-17,49.32
C073,2023-01-26,436.78
C073,2023-01-08,379.16
C073,2023-09-10,493.4
C073,2023-10-30,197.83
C073,2023-08-02,133.34
C073,2023-01-28,197.08
C074,2023-12-31,49.92
C074,2023-07-06,141.17
C074,2023-01-07,349.84
C074,2023-08-26,379.82
C074,2023-10-01,234.76
C074,2023-08-15,210.64
C074,2023-07-11,149.24
C074,2023-01-28,29.63
C075,2023-09-30,121.5
C075,2023-05-06,77.49
C075,2023-05-25,184.6
C075,2023-01-25,345.97
C075,2023-03-08,331.43
C075,2023-05-26,61.72
C075,2023-04-21,373.67
C075,2023-04-21,377.81
C075,2023-08-24,81.24
C076,2023-04-11,194.28
C076,2023-10-09,311.63
C076,2023-11-11,493.53
C076,2023-08-17,468.17
C076,2023-05-30,128.16
C076,2023-03-11,138.06
C076,2023-01-04,428.39
C076,2023-11-14,406.82
C076,2023-06-01,450.45
C077,2023-08-31,28.76
C077,2023-08-17,491.54
C077,2023-08-11,450.37
C077,2023-08-08,460.35
C077,2023-12-01,412.19
C077,2023-04-04,102.03
C077,2023-03-03,466.1
C078,2023-01-26,154.39
C078,2023-10-27,118.44
C078,2023-04-28,361.26
C078,2023-07-31,263.65
C078,2023-04-23,274.32
C078,2023-01-01,313.1
C078,2023-11-16,61.9
C078,2023-05-19,467.37
C079,2023-06-10,197.23
C079,2023-01-10,283.33
C079,2023-05-18,495.18
C080,2023-05-10,62.18
C080,2023-11-15,347.12
C080,2023-09-30,76.01
C080,2023-02-07,217.68
C080,2023-04-04,71.22
C080,2023-03-10,418.7
C080,2023-08-24,216.09
C080,2023-05-17,118.4
C081,2023-02-04,464.7
C081,2023-11-16,295.75
C081,2023-11-16,395.13
C082,2023-08-17,116.78
C082,2023-10-13,416.06
C082,2023-06-14,411.0
C082,2023-03-19,271.07
C082,2023-05-12,171.77
C082,2023-02-11,208.37
C082,2023-10-23,236.94
C082,2023-04-14,200.93
C082,2023-06-28,319.57
C083,2023-01-23,230.6
C084,2023-06-02,190.57
C085,2023-11-05,455.11
C085,2023-02-08,76.11
C085,2023-05-14,179.75
C085,2023-06-28,180.75
C085,2023-01-15,441.74
C085,2023-10-16,276.06
C085,2023-08-19,295.11
C086,2023-04-07,359.35
C086,2023-10-16,36.1
C086,2023-03-27,362.75
C086,2023-01-05,440.85
C086,2023-12-19,69.4
C086,2023-06-08,201.83
C087,2023-07-03,261.1
C087,2023-05-16,91.96
C087,2023-02-16,216.3
C087,2023-06-22,365.62
C087,2023-04-05,307.25
C087,2023-10-19,363.77
C087,2023-10-10,185.93
C087,2023-01-11,480.36
C088,2023-02-07,129.13
C088,2023-01-23,241.76
C088,2023-10-29,315.18
C088,2023-08-06,301.39
C088,2023-07-29,313.5
C088,2023-04-21,368.53
C088,2023-06-20,467.42
C088,2023-12-22,461.0
C089,2023-10-20,359.47
C089,2023-04-16,390.2
C089,2023-10-14,311.22
C089,2023-02-20,373.49
C089,2023-10-23,423.41
C090,2023-09-14,74.35
C090,2023-12-12,422.67
C090,2023-07-01,422.0
C090,2023-01-01,437.55
C090,2023-02-24,129.15
C090,2023-05-29,202.07
C090,2023-11-05,180.89
C091,2023-11-09,22.22
C091,2023-10-18,211.12
C091,2023-01-25,434.49
C091,2023-10-21,186.25
C092,2023-12-13,237.06
C092,2023-12-30,458.12
C093,2023-06-01,297.26
C093,2023-06-29,221.08
C093,2023-12-10,169.51
C093,2023-10-12,298.68
C093,2023-05-30,125.65
C093,2023-02-18,105.46
C094,2023-12-27,91.36
C094,2023-04-28,433.1
C094,2023-03-04,498.5
C094,2023-02-18,163.81
C095,2023-07-30,187.71
C095,2023-06-07,111.53
C095,2023-10-13,421.55
C095,2023-01-19,51.54
C095,2023-03-19,362.75
C095,2023-07-13,276.54
C095,2023-04-23,212.37
C096,2023-11-15,69.43
C096,2023-09-21,433.66
C096,2023-12-25,381.56
C096,2023-09-23,149.96
C096,2023-06-11,216.19
C096,2023-03-28,489.89
C097,2023-12-15,215.83
C097,2023-11-09,126.55
C098,2023-09-12,29.46
C098,2023-02-23,182.85
C098,2023-08-17,105.7
C098,2023-04-07,287.23
C098,2023-09-21,67.73
C098,2023-04-06,494.59
C098,2023-10-15,430.73
C098,2023-06-14,87.72
C099,2023-01-07,323.96
C099,2023-06-10,119.79
C099,2023-05-27,78.93
C099,2023-02-05,328.6
C099,2023-03-23,448.48
C099,2023-10-30,319.89
C099,2023-01-11,144.52
C100,2023-07-14,303.34
C100,2023-01-20,319.59
