CustomerID,Predicted_LTV,Segment
12488.0,1269.3424,High
12489.0,335.6485,Medium
12490.0,5359.5073,Very High
12491.0,457.76108,Medium
12492.0,264.46408,Low
12493.0,426.943,Medium
12494.0,1247.9683,High
12497.0,1078.8481,High
12498.0,399.00214,Medium
12500.0,4368.8354,Very High
12501.0,2164.5195,Very High
12502.0,3676.1113,Very High
12504.0,482.61386,Medium
12506.0,73.05868,Low
12507.0,1340.5271,High
12508.0,405.558,Medium
12509.0,174.4762,Low
12510.0,961.2228,High
12512.0,135.14644,Low
12513.0,625.8087,Medium
12514.0,1031.5964,High
12515.0,379.31705,Medium
12516.0,1288.8627,High
12517.0,2598.6162,Very High
12518.0,2065.5474,Very High
12519.0,340.93674,Medium
12520.0,2684.8613,Very High
12521.0,594.78204,Medium
12522.0,191.52597,Low
12523.0,1798.6243,Very High
12524.0,4517.117,Very High
12526.0,1342.7743,High
12527.0,352.4778,Medium
12528.0,1934.141,Very High
12530.0,1696.6752,Very High
12531.0,125.16008,Low
12532.0,351.08328,Medium
12534.0,1088.915,High
12535.0,725.5116,High
12536.0,15644.535,Very High
12538.0,368.29553,Medium
12539.0,5751.3564,Very High
12540.0,13551.458,Very High
12541.0,983.96375,High
12544.0,370.16473,Medium
12545.0,1002.499,High
12546.0,1175.3479,High
12547.0,206.61635,Low
12548.0,94.29931,Low
12550.0,939.797,High
12551.0,168.27338,Low
12552.0,426.3991,Medium
12553.0,3847.504,Very High
12556.0,597.19006,Medium
12557.0,11915.863,Very High
12558.0,266.54935,Low
12559.0,564.31213,Medium
12560.0,2147.7678,Very High
12561.0,239.1462,Low
12562.0,3731.3325,Very High
12564.0,457.16602,Medium
12565.0,146.38577,Low
12566.0,352.32834,Medium
12567.0,9413.445,Very High
12569.0,5404.7817,Very High
12571.0,530.2554,Medium
12572.0,1012.1323,High
12573.0,160.89577,Low
12574.0,219.19627,Low
12576.0,1319.9824,High
12577.0,661.44995,Medium
12578.0,2811.8115,Very High
12579.0,433.79135,Medium
12580.0,419.277,Medium
12581.0,197.42212,Low
12582.0,510.14526,Medium
12583.0,7293.2744,Very High
12584.0,2333.554,Very High
12585.0,1992.7909,Very High
12586.0,197.4401,Low
12587.0,144.78284,Low
12588.0,214.24216,Low
12589.0,659.94775,Medium
12590.0,37173.15,Very High
12591.0,452.55603,Medium
12592.0,426.4672,Medium
12593.0,417.90887,Medium
12594.0,3221.2036,Very High
12596.0,620.7612,Medium
12597.0,3810.7654,Very High
12598.0,2976.939,Very High
12599.0,1023.4708,High
12600.0,2638.4263,Very High
12601.0,582.52716,Medium
12602.0,151.97928,Low
12603.0,746.7169,High
12604.0,256.08972,Low
12607.0,1617.5625,High
12609.0,1144.5801,High
12610.0,2085.6094,Very High
12611.0,1183.7529,High
12612.0,691.54376,High
12613.0,3269.765,Very High
12614.0,317.75168,Medium
12615.0,2334.6597,Very High
12616.0,722.80725,High
12617.0,352.81946,Medium
12618.0,174.36209,Low
12619.0,3718.3916,Very High
12620.0,1354.7053,High
12621.0,13588.512,Very High
12622.0,181.67348,Low
12623.0,305.13428,Low
12624.0,631.2037,Medium
12625.0,2701.4773,Very High
12626.0,6507.7695,Very High
12627.0,4612.4463,Very High
12628.0,786.74744,High
12630.0,1282.7396,High
12631.0,648.9301,Medium
12633.0,2133.2654,Very High
12635.0,1600.804,High
12637.0,6080.0845,Very High
12638.0,675.1214,High
12639.0,485.91513,Medium
12640.0,1167.8359,High
12641.0,185.48328,Low
12642.0,1010.3011,High
12643.0,3361.758,Very High
12644.0,478.2403,Medium
12645.0,1758.5924,Very High
12646.0,1329.7719,High
12647.0,3640.3142,Very High
12648.0,318.3266,Medium
12649.0,618.84894,Medium
12650.0,310.00977,Medium
12651.0,114.09041,Low
12652.0,919.9586,High
12653.0,2153.2073,Very High
12654.0,602.4451,Medium
12656.0,4228.932,Very High
12657.0,1734.5419,Very High
12658.0,674.3359,High
12659.0,92.44683,Low
12660.0,244.27567,Low
12662.0,3795.995,Very High
12664.0,4871.422,Very High
12665.0,62.748726,Low
12667.0,627.7005,Medium
12668.0,3849.725,Very High
12669.0,2801.7288,Very High
12670.0,3013.357,Very High
12672.0,227.82863,Low
12673.0,608.7135,Medium
12674.0,1915.7692,Very High
12676.0,1326.6914,High
12678.0,18042.502,Very High
12679.0,1093.912,High
12680.0,886.7322,High
12681.0,14123.915,Very High
12682.0,12266.691,Very High
12683.0,8499.556,Very High
12684.0,2294.3142,Very High
12685.0,2878.7078,Very High
12686.0,89.44282,Low
12688.0,4827.2563,Very High
12689.0,1219.4763,High
12690.0,392.73532,Medium
12691.0,1054.9362,High
12693.0,885.7756,High
12694.0,855.60297,High
12695.0,583.8286,Medium
12697.0,936.1466,High
12700.0,5213.072,Very High
12701.0,797.40674,High
12702.0,220.09679,Low
12703.0,282.86127,Low
12704.0,2375.1477,Very High
12705.0,6926.3003,Very High
12707.0,596.6421,Medium
12708.0,2751.976,Very High
12709.0,9661.496,Very High
12710.0,1148.4458,High
12712.0,4448.746,Very High
12713.0,872.50586,High
12714.0,5097.8965,Very High
12715.0,352.32834,Medium
12716.0,1035.2766,High
12717.0,1023.81726,High
12718.0,239.2259,Low
12719.0,658.05286,Medium
12720.0,5814.819,Very High
12721.0,2628.337,Very High
12722.0,987.5618,High
12723.0,720.5577,High
12724.0,1079.7203,High
12725.0,430.4516,Medium
12726.0,2691.0774,Very High
12727.0,3953.668,Very High
12728.0,841.8341,High
12729.0,452.08893,Medium
12731.0,22451.525,Very High
12732.0,237.3018,Low
12733.0,382.19794,Medium
12734.0,111.83805,Low
12735.0,781.79877,High
12736.0,232.88191,Low
12738.0,155.61829,Low
12739.0,1002.16174,High
12740.0,430.19308,Medium
12743.0,555.513,Medium
12744.0,21102.041,Very High
12747.0,4335.9126,Very High
12748.0,33899.04,Very High
12749.0,4233.671,Very High
12750.0,278.30548,Low
12752.0,4397.8403,Very High
12753.0,14191.849,Very High
12754.0,3024.162,Very High
12755.0,3480.3093,Very High
12756.0,111.79523,Low
12757.0,7917.321,Very High
12758.0,2756.9414,Very High
12759.0,1543.9403,High
12762.0,1927.6401,Very High
12763.0,494.75928,Medium
12764.0,1683.071,Very High
12766.0,7039.2695,Very High
12769.0,1149.9075,High
12770.0,1423.7881,High
12772.0,888.5992,High
12775.0,1368.0468,High
12778.0,815.09845,High
12779.0,3945.1687,Very High
12781.0,825.9213,High
12782.0,2348.7495,Very High
12783.0,2251.4294,Very High
12784.0,578.2551,Medium
12785.0,310.9303,Medium
12787.0,456.85022,Medium
12789.0,92.09361,Low
12790.0,324.29016,Medium
12791.0,193.66763,Low
12792.0,400.89124,Medium
12793.0,554.9465,Medium
12794.0,848.84686,High
12795.0,430.64154,Medium
12797.0,253.66414,Low
12798.0,6994.6084,Very High
12802.0,429.74118,Medium
12808.0,475.94553,Medium
12809.0,487.11862,Medium
12811.0,519.6385,Medium
12812.0,230.58197,Low
12814.0,126.0509,Low
12815.0,1038.2686,High
12816.0,574.92395,Medium
12817.0,167.5218,Low
12818.0,1668.8663,Very High
12820.0,940.46387,High
12821.0,92.3582,Low
12822.0,944.97015,High
12823.0,1789.0721,Very High
12824.0,396.7109,Medium
12826.0,1480.0422,High
12827.0,429.519,Medium
12828.0,1042.6809,High
12829.0,291.30515,Low
12830.0,6832.3794,Very High
12831.0,214.61392,Low
12832.0,383.46338,Medium
12833.0,419.23615,Medium
12834.0,310.85654,Medium
12836.0,2688.111,Very High
12837.0,134.32478,Low
12838.0,685.46594,High
12839.0,5524.3594,Very High
12840.0,2730.0664,Very High
12841.0,4098.783,Very High
12842.0,1142.3235,High
12843.0,1739.4198,Very High
12844.0,324.9499,Medium
12845.0,353.91782,Medium
12847.0,863.6702,High
12849.0,1033.8436,High
12851.0,134.68086,Low
12852.0,310.70578,Medium
12853.0,1992.3346,Very High
12854.0,1340.6294,High
12855.0,36.331646,Low
12856.0,2089.7637,Very High
12857.0,1131.3448,High
12863.0,522.8539,Medium
12864.0,146.72406,Low
12865.0,1636.4807,High
12866.0,561.1432,Medium
12867.0,4016.9026,Very High
12868.0,1568.5524,High
12871.0,382.4979,Medium
12872.0,597.6514,Medium
12873.0,369.74286,Medium
12875.0,353.28122,Medium
12876.0,2176.5964,Very High
12877.0,1630.0322,High
12878.0,852.7717,High
12879.0,578.485,Medium
12881.0,299.1776,Low
12882.0,1452.4335,High
12883.0,685.1482,High
12884.0,309.1672,Medium
12885.0,1168.0221,High
12886.0,1419.4648,High
12888.0,356.32098,Medium
12890.0,381.35013,Medium
12891.0,333.77988,Medium
12893.0,187.60278,Low
12895.0,369.95737,Medium
12897.0,213.22571,Low
12901.0,17590.15,Very High
12902.0,139.38698,Low
12904.0,510.21228,Medium
12906.0,2958.7083,Very High
12908.0,763.8388,High
12909.0,2184.8264,Very High
12910.0,3020.3938,Very High
12912.0,1635.7306,High
12913.0,2437.7703,Very High
12915.0,361.37747,Medium
12916.0,3106.5732,Very High
12917.0,592.08136,Medium
12919.0,1319.4207,High
12920.0,164.54956,Low
12921.0,15910.373,Very High
12922.0,400.52115,Medium
12923.0,175.4595,Low
12924.0,937.9801,High
12925.0,683.99585,High
12928.0,2083.7249,Very High
12929.0,117.15699,Low
12930.0,413.1015,Medium
12931.0,42032.297,Very High
12933.0,611.88165,Medium
12935.0,2196.156,Very High
12936.0,1052.7406,High
12937.0,1457.8445,High
12938.0,113.890656,Low
12939.0,11326.023,Very High
12940.0,917.23035,High
12942.0,674.30914,High
12944.0,598.04553,Medium
12945.0,465.83865,Medium
12947.0,1577.3162,High
12948.0,2066.6238,Very High
12949.0,4221.5044,Very High
12950.0,1800.5054,Very High
12951.0,1059.8507,High
12952.0,1362.922,High
12953.0,325.08295,Medium
12955.0,4526.3477,Very High
12956.0,108.32212,Low
12957.0,4114.1973,Very High
12962.0,265.39673,Low
12963.0,1866.9958,Very High
12965.0,767.2242,High
12966.0,160.40953,Low
12967.0,1469.6523,High
12968.0,134.68086,Low
12970.0,447.6145,Medium
12971.0,11188.243,Very High
12974.0,145.23936,Low
12976.0,747.9815,High
12977.0,38.9631,Low
12980.0,7368.932,Very High
12981.0,370.8645,Medium
12982.0,391.85672,Medium
12984.0,100.11825,Low
12985.0,1233.4167,High
12987.0,565.05664,Medium
12988.0,532.5796,Medium
12989.0,6929.5713,Very High
12990.0,411.58484,Medium
12991.0,497.99207,Medium
12993.0,451.34436,Medium
12994.0,976.5872,High
12995.0,211.82248,Low
12997.0,1233.1696,High
12999.0,455.10394,Medium
13000.0,532.82336,Medium
13001.0,10126.358,Very High
13002.0,122.4638,Low
13003.0,144.70557,Low
13004.0,5741.129,Very High
13005.0,512.3147,Medium
13006.0,83.99599,Low
13008.0,230.93538,Low
13011.0,49.963207,Low
13012.0,1692.3918,Very High
13013.0,4853.162,Very High
13014.0,3205.8694,Very High
13015.0,3265.482,Very High
13016.0,792.4694,High
13017.0,205.644,Low
13018.0,7306.19,Very High
13021.0,2636.246,Very High
13023.0,690.63525,High
13026.0,987.4506,High
13027.0,6956.929,Very High
13028.0,663.44836,Medium
13029.0,1239.9955,High
13030.0,796.64417,High
13032.0,1001.2323,High
13033.0,189.02165,Low
13034.0,656.9181,Medium
13035.0,920.6734,High
13037.0,879.26996,High
13038.0,886.7863,High
13040.0,678.09534,High
13043.0,520.7439,Medium
13044.0,561.749,Medium
13045.0,305.67413,Low
13046.0,625.99194,Medium
13047.0,3024.044,Very High
13048.0,1816.9878,Very High
13049.0,663.5542,Medium
13050.0,5947.158,Very High
13052.0,349.03116,Medium
13055.0,1220.2489,High
13058.0,270.80902,Low
13059.0,184.05023,Low
13060.0,307.16907,Medium
13061.0,249.49678,Low
13062.0,345.76096,Medium
13064.0,1093.4026,High
13065.0,207.41055,Low
13066.0,476.83124,Medium
13067.0,114.87422,Low
13068.0,353.23053,Medium
13069.0,4395.8525,Very High
13070.0,231.06516,Low
13072.0,175.09268,Low
13075.0,900.0087,High
13077.0,735.7023,High
13078.0,12597.509,Very High
13079.0,220.19243,Low
13080.0,57.60742,Low
13081.0,28903.879,Very High
13082.0,3702.69,Very High
13083.0,303.38553,Low
13085.0,413.0865,Medium
13089.0,58634.27,Very High
13090.0,9054.52,Very High
13091.0,345.5996,Medium
13092.0,471.0811,Medium
13093.0,7742.5137,Very High
13094.0,1846.8165,Very High
13095.0,71.728004,Low
13097.0,5919.354,Very High
13098.0,29096.154,Very High
13099.0,207.8931,Low
13101.0,102.149506,Low
13102.0,6447.0254,Very High
13103.0,243.0969,Low
13104.0,1089.1827,High
13106.0,79.280495,Low
13107.0,1516.6499,High
13108.0,351.26498,Medium
13109.0,781.4032,High
13110.0,1501.2836,High
13113.0,12246.573,Very High
13115.0,2344.9407,Very High
13116.0,500.5737,Medium
13117.0,939.06696,High
13118.0,1205.3057,High
13120.0,30.508139,Low
13121.0,282.33997,Low
13122.0,920.6031,High
13124.0,3693.1443,Very High
13126.0,2105.7588,Very High
13127.0,260.25723,Low
13130.0,62.534145,Low
13131.0,1081.3804,High
13132.0,79.39028,Low
13133.0,111.809,Low
13134.0,1774.8944,Very High
13135.0,2990.2642,Very High
13136.0,2679.9426,Very High
13137.0,3635.31,Very High
13138.0,955.56976,High
13139.0,5052.5024,Very High
13140.0,417.90887,Medium
13141.0,2396.1707,Very High
13142.0,307.3678,Medium
13144.0,111.83805,Low
13145.0,621.056,Medium
13146.0,231.32512,Low
13147.0,727.647,High
13148.0,3646.9148,Very High
13149.0,1706.449,Very High
13151.0,1266.3826,High
13153.0,487.35376,Medium
13155.0,964.7783,High
13157.0,1751.7842,Very High
13158.0,1203.8881,High
13159.0,1424.1985,High
13160.0,91.86949,Low
13161.0,112.84154,Low
13162.0,1713.9288,Very High
13165.0,1018.71313,High
13166.0,420.16916,Medium
13167.0,775.09503,High
13168.0,1316.6105,High
13169.0,723.9471,High
13170.0,114.19714,Low
13171.0,469.21594,Medium
13173.0,354.8171,Medium
13174.0,2821.574,Very High
13176.0,494.76328,Medium
13177.0,282.45428,Low
13178.0,5672.7266,Very High
13182.0,122.24876,Low
13183.0,3845.394,Very High
13184.0,1699.8392,Very High
13185.0,71.08008,Low
13186.0,1567.2043,High
13187.0,237.16855,Low
13188.0,113.360535,Low
13189.0,263.6089,Low
13192.0,917.1563,High
13193.0,117.4226,Low
13194.0,62.15718,Low
13196.0,1790.8032,Very High
13198.0,3375.7278,Very High
13199.0,9752.569,Very High
13200.0,903.57916,High
13203.0,898.6478,High
13207.0,253.01457,Low
13208.0,1183.0306,High
13209.0,5817.665,Very High
13210.0,352.32834,Medium
13211.0,1217.3854,High
13212.0,794.0677,High
13213.0,1504.3936,High
13216.0,336.8182,Medium
13217.0,532.82336,Medium
13218.0,62.15718,Low
13220.0,832.3501,High
13221.0,846.8441,High
13223.0,166.41988,Low
13224.0,2185.6008,Very High
13225.0,6542.093,Very High
13226.0,108.3351,Low
13227.0,255.64706,Low
13228.0,352.35532,Medium
13229.0,161.24013,Low
13230.0,2816.0813,Very High
13232.0,1405.6184,High
13233.0,598.30725,Medium
13235.0,1054.0574,High
13236.0,755.9284,High
13238.0,686.92474,High
13239.0,326.60938,Medium
13240.0,662.2126,Medium
13242.0,270.1156,Low
13243.0,594.1827,Medium
13244.0,123.05783,Low
13245.0,431.98602,Medium
13246.0,1997.3586,Very High
13247.0,500.83447,Medium
13248.0,458.31967,Medium
13249.0,715.507,High
13253.0,1023.81726,High
13255.0,403.9535,Medium
13258.0,688.3939,High
13259.0,297.39514,Low
13260.0,551.4524,Medium
13261.0,945.0843,High
13262.0,199.06306,Low
13263.0,6404.3496,Very High
13265.0,2086.0315,Very High
13266.0,3906.8977,Very High
13267.0,4318.0283,Very High
13268.0,3183.7703,Very High
13269.0,5433.6875,Very High
13270.0,591.0156,Medium
13271.0,220.05621,Low
13272.0,276.05856,Low
13273.0,139.58191,Low
13276.0,582.58954,Medium
13277.0,254.32608,Low
13278.0,546.0242,Medium
13279.0,136.51163,Low
13280.0,819.69354,High
13282.0,1144.5593,High
13283.0,91.89987,Low
13284.0,200.02055,Low
13285.0,2744.0967,Very High
13291.0,367.7977,Medium
13292.0,582.1517,Medium
13294.0,891.6365,High
13295.0,200.02055,Low
13296.0,87.243256,Low
13297.0,2109.506,Very High
13298.0,353.0262,Medium
13299.0,142.35355,Low
13300.0,369.14795,Medium
13301.0,622.46625,Medium
13302.0,62.15971,Low
13304.0,301.36377,Low
13305.0,2058.2605,Very High
13307.0,15.147543,Low
13308.0,1387.995,High
13309.0,1489.7797,High
13310.0,1144.5609,High
13311.0,593.5844,Medium
13313.0,1579.6803,High
13314.0,783.8297,High
13316.0,5856.298,Very High
13317.0,2272.3052,Very High
13318.0,635.2285,Medium
13319.0,10950.183,Very High
13320.0,1515.9791,High
13321.0,568.7253,Medium
13322.0,199.59676,Low
13323.0,783.87317,High
13324.0,7130.231,Very High
13325.0,677.2251,High
13327.0,3644.5325,Very High
13328.0,1279.7437,High
13329.0,796.1502,High
13330.0,1148.4458,High
13332.0,353.33408,Medium
13334.0,3614.8796,Very High
13336.0,802.28015,High
13338.0,486.88196,Medium
13339.0,853.83655,High
13340.0,10744.73,Very High
13341.0,769.5862,High
13343.0,352.5139,Medium
13344.0,2615.5332,Very High
13345.0,391.66794,Medium
13347.0,339.9356,Medium
13348.0,233.31223,Low
13349.0,246.80919,Low
13350.0,962.1303,High
13351.0,369.7945,Medium
13352.0,399.53482,Medium
13354.0,748.67615,High
13355.0,675.2807,High
13356.0,765.29175,High
13357.0,621.5159,Medium
13358.0,434.8552,Medium
13359.0,434.44284,Medium
13362.0,3096.5989,Very High
13363.0,996.50934,High
13364.0,134.69121,Low
13365.0,2219.9873,Very High
13366.0,56.904797,Low
13368.0,625.7211,Medium
13369.0,307.71942,Medium
13370.0,751.33435,High
13372.0,375.4112,Medium
13373.0,3246.55,Very High
13375.0,793.8076,High
13376.0,1008.8718,High
13379.0,580.34454,Medium
13381.0,3651.3984,Very High
13382.0,223.29924,Low
13384.0,4200.6123,Very High
13385.0,531.87274,Medium
13388.0,678.6927,High
13389.0,790.9299,High
13390.0,549.68787,Medium
13391.0,60.976585,Low
13394.0,2549.247,Very High
13395.0,307.33252,Medium
13396.0,1361.7837,High
13397.0,1575.5132,High
13398.0,456.46353,Medium
13402.0,621.87494,Medium
13403.0,75.521675,Low
13404.0,254.39427,Low
13405.0,577.42487,Medium
13408.0,28165.072,Very High
13410.0,997.3906,High
13411.0,213.05344,Low
13414.0,1406.2484,High
13416.0,721.2513,High
13417.0,626.32806,Medium
13418.0,6112.432,Very High
13419.0,224.1433,Low
13420.0,153.65205,Low
13421.0,1896.5645,Very High
13422.0,3153.9663,Very High
13425.0,1630.4071,High
13426.0,3702.153,Very High
13427.0,583.5091,Medium
13428.0,219.35909,Low
13429.0,987.97534,High
13430.0,680.5858,High
13431.0,1273.1826,High
13434.0,543.1056,Medium
13435.0,3745.4688,Very High
13436.0,196.79156,Low
13437.0,3401.3972,Very High
13439.0,282.83813,Low
13441.0,299.18848,Low
13447.0,1144.5183,High
13448.0,3507.2122,Very High
13449.0,297.34763,Low
13450.0,2030.8977,Very High
13451.0,3008.7551,Very High
13452.0,583.5749,Medium
13453.0,356.32147,Medium
13455.0,1037.8027,High
13456.0,1793.8491,Very High
13458.0,9640.7295,Very High
13460.0,188.47173,Low
13461.0,1428.9977,High
13462.0,149.40991,Low
13464.0,674.51074,High
13466.0,307.33252,Medium
13467.0,1117.9883,High
13468.0,5705.4644,Very High
13470.0,165.94841,Low
13471.0,2508.5325,Very High
13473.0,420.09988,Medium
13474.0,231.30296,Low
13475.0,1417.4567,High
13476.0,1219.9554,High
13477.0,1423.409,High
13479.0,304.00128,Low
13481.0,1814.5725,Very High
13482.0,184.14838,Low
13483.0,140.41142,Low
13484.0,311.95038,Medium
13485.0,454.2181,Medium
13486.0,1131.724,High
13487.0,580.3304,Medium
13488.0,9121.357,Very High
13489.0,449.90088,Medium
13491.0,1223.5178,High
13492.0,1253.2339,High
13493.0,621.4503,Medium
13494.0,318.79425,Medium
13495.0,2066.3596,Very High
13496.0,660.42633,Medium
13497.0,350.5389,Medium
13499.0,1160.6926,High
13500.0,1160.7441,High
13501.0,1491.2924,High
13502.0,290.67276,Low
13503.0,214.29286,Low
13504.0,299.66122,Low
13505.0,4267.466,Very High
13506.0,453.22244,Medium
13507.0,2510.3928,Very High
13508.0,111.75495,Low
13509.0,993.2114,High
13510.0,1797.8856,Very High
13512.0,250.19461,Low
13513.0,207.8931,Low
13514.0,151.74327,Low
13515.0,902.1926,High
13516.0,1406.2799,High
13517.0,2142.928,Very High
13518.0,657.8703,Medium
13519.0,123.592384,Low
13520.0,3575.805,Very High
13521.0,1085.3665,High
13522.0,125.67868,Low
13523.0,3727.0388,Very High
13524.0,678.2844,High
13525.0,626.08466,Medium
13527.0,2300.7314,Very High
13529.0,306.1811,Low
13531.0,487.22964,Medium
13532.0,211.61008,Low
13533.0,270.13925,Low
13534.0,5853.796,Very High
13536.0,3425.4934,Very High
13538.0,1289.8083,High
13539.0,632.84753,Medium
13544.0,289.79703,Low
13546.0,620.4473,Medium
13548.0,678.6927,High
13549.0,930.4046,High
13551.0,92.064095,Low
13552.0,3689.3098,Very High
13555.0,4159.114,Very High
13557.0,581.70667,Medium
13558.0,610.2569,Medium
13560.0,173.686,Low
13561.0,142.33638,Low
13562.0,1777.295,Very High
13563.0,783.1182,High
13564.0,1679.7715,Very High
13565.0,239.49904,Low
13566.0,890.22876,High
13568.0,195.14952,Low
13569.0,373.24084,Medium
13570.0,239.20633,Low
13571.0,2105.6484,Very High
13572.0,1438.1785,High
13573.0,291.3319,Low
13575.0,731.516,High
13576.0,6490.2393,Very High
13577.0,1729.9326,Very High
13579.0,459.13208,Medium
13581.0,117.98545,Low
13583.0,784.5812,High
13584.0,142.26607,Low
13587.0,723.7269,High
13588.0,2447.1367,Very High
13589.0,384.3965,Medium
13590.0,1992.4202,Very High
13591.0,1130.0999,High
13592.0,246.25845,Low
13593.0,2064.4539,Very High
13594.0,397.26886,Medium
13596.0,683.99585,High
13598.0,181.29314,Low
13599.0,5150.095,Very High
13600.0,223.1906,Low
13601.0,688.31305,High
13602.0,429.62064,Medium
13603.0,164.12201,Low
13606.0,275.28168,Low
13607.0,671.6161,Medium
13610.0,1123.6741,High
13611.0,1160.7181,High
13614.0,1596.2765,High
13615.0,420.85294,Medium
13617.0,540.3544,Medium
13618.0,174.9094,Low
13621.0,213.05344,Low
13623.0,760.07855,High
13626.0,255.51102,Low
13627.0,1649.6179,High
13629.0,7877.3013,Very High
13630.0,2054.409,Very High
13631.0,3067.0872,Very High
13632.0,2088.8167,Very High
13634.0,1588.7858,High
13635.0,1061.911,High
13636.0,949.52246,High
13637.0,819.7205,High
13638.0,124.37728,Low
13639.0,1069.5449,High
13642.0,352.5139,Medium
13643.0,527.9962,Medium
13644.0,2703.5952,Very High
13645.0,250.08144,Low
13647.0,1699.8596,Very High
13649.0,351.4977,Medium
13650.0,1828.4572,Very High
13651.0,94.08669,Low
13652.0,1090.1984,High
13654.0,2711.3262,Very High
13655.0,944.89795,High
13656.0,383.73148,Medium
13657.0,384.16138,Medium
13658.0,2686.7498,Very High
13659.0,1595.5066,High
13662.0,886.7186,High
13663.0,187.3965,Low
13666.0,100.04782,Low
13667.0,305.68643,Low
13668.0,6348.22,Very High
13669.0,224.15521,Low
13670.0,350.6214,Medium
13672.0,186.12471,Low
13673.0,394.2788,Medium
13675.0,486.99295,Medium
13678.0,232.8993,Low
13680.0,3653.5447,Very High
13681.0,834.58276,High
13682.0,57.33594,Low
13684.0,69.89787,Low
13685.0,3064.4402,Very High
13686.0,72.459435,Low
13689.0,909.5274,High
13690.0,172.67993,Low
13692.0,1528.3757,High
13694.0,65943.65,Very High
13695.0,2508.6594,Very High
13697.0,149.77312,Low
13699.0,309.17966,Medium
13700.0,2179.7095,Very High
13703.0,101.53275,Low
13704.0,2361.411,Very High
13705.0,712.8596,High
13706.0,334.68112,Medium
13707.0,804.9716,High
13708.0,298.66003,Low
13709.0,6261.826,Very High
13710.0,180.82625,Low
13711.0,254.65575,Low
13712.0,230.94212,Low
13715.0,1085.254,High
13716.0,139.31798,Low
13717.0,1421.0466,High
13718.0,304.98074,Low
13719.0,1046.2968,High
13720.0,801.87537,High
13721.0,523.1108,Medium
13722.0,2295.4595,Very High
13723.0,198.85483,Low
13725.0,1958.8171,Very High
13726.0,1113.5221,High
13727.0,329.05826,Medium
13728.0,1045.9966,High
13730.0,763.4374,High
13731.0,609.8242,Medium
13732.0,495.68088,Medium
13735.0,2991.5967,Very High
13736.0,732.8217,High
13737.0,340.06912,Medium
